input,gt,he
-0.312782,-0.13213,-0.133179
-0.311317,-0.131623,-0.132812
-0.309852,-0.131114,-0.132202
-0.308387,-0.130605,-0.131836
-0.306922,-0.130094,-0.131226
-0.305457,-0.129582,-0.130737
-0.303992,-0.12907,-0.130249
-0.302527,-0.128556,-0.129761
-0.301062,-0.128041,-0.12915
-0.299597,-0.127525,-0.128662
-0.298132,-0.127008,-0.128174
-0.296667,-0.126491,-0.127563
-0.295202,-0.125972,-0.127197
-0.293737,-0.125452,-0.126587
-0.292272,-0.124931,-0.126099
-0.290807,-0.124409,-0.125488
-0.289342,-0.123886,-0.125122
-0.287877,-0.123362,-0.124512
-0.286412,-0.122837,-0.124023
-0.284947,-0.122311,-0.123413
-0.283482,-0.121784,-0.122803
-0.282017,-0.121256,-0.122314
-0.280552,-0.120727,-0.121826
-0.279087,-0.120196,-0.121338
-0.277622,-0.119665,-0.120728
-0.276157,-0.119133,-0.120239
-0.274692,-0.1186,-0.119629
-0.273227,-0.118065,-0.119141
-0.271762,-0.11753,-0.118652
-0.270297,-0.116994,-0.118164
-0.268832,-0.116456,-0.117676
-0.267367,-0.115918,-0.117065
-0.265902,-0.115378,-0.116577
-0.264437,-0.114838,-0.115967
-0.262972,-0.114296,-0.115479
-0.261507,-0.113754,-0.114868
-0.260042,-0.11321,-0.11438
-0.258576,-0.112665,-0.11377
-0.257111,-0.11212,-0.113281
-0.255646,-0.111573,-0.112671
-0.254181,-0.111025,-0.112183
-0.252716,-0.110476,-0.111572
-0.251251,-0.109926,-0.111084
-0.249786,-0.109375,-0.110474
-0.248321,-0.108824,-0.109863
-0.246856,-0.108271,-0.109253
-0.245391,-0.107717,-0.108765
-0.243926,-0.107161,-0.108154
-0.242461,-0.106605,-0.107666
-0.240996,-0.106048,-0.107056
-0.239531,-0.10549,-0.106567
-0.238066,-0.104931,-0.106079
-0.236601,-0.10437,-0.105469
-0.235136,-0.103809,-0.104858
-0.233671,-0.103247,-0.104248
-0.232206,-0.102683,-0.10376
-0.230741,-0.102119,-0.103149
-0.229276,-0.101553,-0.102661
-0.227811,-0.100987,-0.101929
-0.226346,-0.100419,-0.10144
-0.224881,-0.0998506,-0.10083
-0.223416,-0.0992809,-0.100342
-0.221951,-0.0987102,-0.0996094
-0.220486,-0.0981384,-0.0991211
-0.219021,-0.0975656,-0.0986328
-0.217556,-0.0969917,-0.0979004
-0.216091,-0.0964168,-0.0974121
-0.214626,-0.0958408,-0.0968018
-0.213161,-0.0952638,-0.0961914
-0.211696,-0.0946858,-0.0957031
-0.210231,-0.0941066,-0.0950928
-0.208766,-0.0935265,-0.0944824
-0.207301,-0.0929453,-0.0938721
-0.205836,-0.092363,-0.0933838
-0.204371,-0.0917797,-0.0926514
-0.202906,-0.0911953,-0.092041
-0.201441,-0.0906099,-0.0915527
-0.199976,-0.0900234,-0.0909424
-0.198511,-0.0894359,-0.090332
-0.197046,-0.0888473,-0.0897217
-0.195581,-0.0882577,-0.0891113
-0.194115,-0.087667,-0.088501
-0.19265,-0.0870753,-0.0878906
-0.191185,-0.0864825,-0.0874023
-0.18972,-0.0858886,-0.0866699
-0.188255,-0.0852938,-0.0860596
-0.18679,-0.0846978,-0.0854492
-0.185325,-0.0841008,-0.0848389
-0.18386,-0.0835027,-0.0843506
-0.182395,-0.0829036,-0.0836182
-0.18093,-0.0823035,-0.0831299
-0.179465,-0.0817022,-0.0823975
-0.178,-0.0810999,-0.0817871
-0.176535,-0.0804966,-0.0812988
-0.17507,-0.0798922,-0.0805664
-0.173605,-0.0792868,-0.0800781
-0.17214,-0.0786803,-0.0793457
-0.170675,-0.0780727,-0.0787354
-0.16921,-0.0774641,-0.078125
-0.167745,-0.0768544,-0.0775146
-0.16628,-0.0762436,-0.0769043
-0.164815,-0.0756319,-0.0762939
-0.16335,-0.075019,-0.0756836
-0.161885,-0.0744051,-0.0750732
-0.16042,-0.0737901,-0.0743408
-0.158955,-0.0731741,-0.0737305
-0.15749,-0.072557,-0.0731201
-0.156025,-0.0719388,-0.0725098
-0.15456,-0.0713196,-0.0718994
-0.153095,-0.0706993,-0.0712891
-0.15163,-0.070078,-0.0705566
-0.150165,-0.0694556,-0.0699463
-0.1487,-0.0688322,-0.0692139
-0.147235,-0.0682076,-0.0687256
-0.14577,-0.0675821,-0.0681152
-0.144305,-0.0669554,-0.0673828
-0.14284,-0.0663277,-0.0667725
-0.141375,-0.0656989,-0.0661621
-0.13991,-0.0650691,-0.0654297
-0.138445,-0.0644382,-0.0648193
-0.13698,-0.0638063,-0.0640869
-0.135515,-0.0631733,-0.0634766
-0.13405,-0.0625392,-0.0628662
-0.132585,-0.061904,-0.0622559
-0.13112,-0.0612678,-0.0616455
-0.129654,-0.0606306,-0.0610352
-0.128189,-0.0599922,-0.0603027
-0.126724,-0.0593528,-0.0595703
-0.125259,-0.0587124,-0.05896
-0.123794,-0.0580708,-0.0582275
-0.122329,-0.0574282,-0.0576172
-0.120864,-0.0567846,-0.0570068
-0.119399,-0.0561398,-0.0562744
-0.117934,-0.0554941,-0.0556641
-0.116469,-0.0548472,-0.0549316
-0.115004,-0.0541993,-0.0543213
-0.113539,-0.0535503,-0.0537109
-0.112074,-0.0529002,-0.0529785
-0.110609,-0.0522491,-0.0522461
-0.109144,-0.0515969,-0.0516357
-0.107679,-0.0509437,-0.0509033
-0.106214,-0.0502894,-0.050293
-0.104749,-0.049634,-0.0496826
-0.103284,-0.0489775,-0.0489502
-0.101819,-0.04832,-0.0483398
-0.100354,-0.0476614,-0.0476074
-0.098889,-0.0470017,-0.046875
-0.097424,-0.046341,-0.0462646
-0.095959,-0.0456792,-0.0455322
-0.094494,-0.0450164,-0.0447998
-0.0930289,-0.0443524,-0.0441895
-0.0915639,-0.0436874,-0.0435791
-0.0900989,-0.0430214,-0.0427246
-0.0886339,-0.0423542,-0.0421143
-0.0871688,-0.041686,-0.0415039
-0.0857038,-0.0410167,-0.0406494
-0.0842388,-0.0403464,-0.0400391
-0.0827738,-0.039675,-0.0394287
-0.0813088,-0.0390025,-0.0385742
-0.0798437,-0.038329,-0.0379639
-0.0783787,-0.0376543,-0.0372314
-0.0769137,-0.0369786,-0.036499
-0.0754487,-0.0363019,-0.0358887
-0.0739836,-0.035624,-0.0351562
-0.0725186,-0.0349451,-0.0344238
-0.0710536,-0.0342652,-0.0336914
-0.0695886,-0.0335841,-0.0330811
-0.0681236,-0.032902,-0.0322266
-0.0666585,-0.0322188,-0.0316162
-0.0651935,-0.0315346,-0.0310059
-0.0637285,-0.0308493,-0.0301514
-0.0622635,-0.0301629,-0.029541
-0.0607984,-0.0294754,-0.0288086
-0.0593334,-0.0287869,-0.0280762
-0.0578684,-0.0280972,-0.0273438
-0.0564034,-0.0274066,-0.0266113
-0.0549383,-0.0267148,-0.0258789
-0.0534733,-0.026022,-0.0251465
-0.0520083,-0.0253281,-0.0244141
-0.0505433,-0.0246331,-0.0236816
-0.0490783,-0.0239371,-0.0229492
-0.0476132,-0.02324,-0.0223389
-0.0461482,-0.0225418,-0.0216064
-0.0446832,-0.0218425,-0.020752
-0.0432182,-0.0211422,-0.0201416
-0.0417531,-0.0204408,-0.0194092
-0.0402881,-0.0197383,-0.0185547
-0.0388231,-0.0190348,-0.0179443
-0.0373581,-0.0183302,-0.0172119
-0.0358931,-0.0176245,-0.0163574
-0.034428,-0.0169177,-0.0157471
-0.032963,-0.0162099,-0.0150146
-0.031498,-0.015501,-0.0141602
-0.030033,-0.014791,-0.0134277
-0.0285679,-0.01408,-0.0128174
-0.0271029,-0.0133678,-0.0119629
-0.0256379,-0.0126546,-0.0112305
-0.0241729,-0.0119404,-0.010498
-0.0227079,-0.011225,-0.00964355
-0.0212428,-0.0105086,-0.0090332
-0.0197778,-0.00979112,-0.00830078
-0.0183128,-0.00907255,-0.00744629
-0.0168478,-0.00835292,-0.00671387
-0.0153827,-0.00763221,-0.00598145
-0.0139177,-0.00691043,-0.00524902
-0.0124527,-0.00618758,-0.00439453
-0.0109877,-0.00546365,-0.00366211
-0.00952265,-0.00473865,-0.00292969
-0.00805762,-0.00401258,-0.0020752
-0.0065926,-0.00328544,-0.00134277
-0.00512758,-0.00255722,-0.000610352
-0.00366256,-0.00182792,0.000244141
-0.00219753,-0.00109756,0.000976562
-0.000732511,-0.000366122,0.00170898
0.000732511,0.00036639,-0.00280762
0.00219753,0.00109997,-0.0020752
0.00366256,0.00183463,-0.00134277
0.00512758,0.00257036,-0.000732422
0.0065926,0.00330717,0
0.00805762,0.00404504,0.000732422
0.00952265,0.00478399,0.00134277
0.0109877,0.00552402,0.0020752
0.0124527,0.00626511,0.00280762
0.0139177,0.00700728,0.00341797
0.0153827,0.00775052,0.00415039
0.0168478,0.00849484,0.00488281
0.0183128,0.00924023,0.00561523
0.0197778,0.00998669,0.00622559
0.0212428,0.0107342,0.00695801
0.0227079,0.0114828,0.0078125
0.0241729,0.0122325,0.00842285
0.0256379,0.0129833,0.00915527
0.0271029,0.0137351,0.0098877
0.0285679,0.014488,0.010498
0.030033,0.015242,0.0113525
0.031498,0.015997,0.012085
0.032963,0.0167531,0.0126953
0.034428,0.0175103,0.0134277
0.0358931,0.0182686,0.0142822
0.0373581,0.0190279,0.0148926
0.0388231,0.0197883,0.015625
0.0402881,0.0205498,0.0164795
0.0417531,0.0213123,0.0170898
0.0432182,0.022076,0.0178223
0.0446832,0.0228407,0.0186768
0.0461482,0.0236064,0.0192871
0.0476132,0.0243733,0.0200195
0.0490783,0.0251412,0.020874
0.0505433,0.0259102,0.0216064
0.0520083,0.0266802,0.0223389
0.0534733,0.0274513,0.0230713
0.0549383,0.0282235,0.0238037
0.0564034,0.0289968,0.0245361
0.0578684,0.0297712,0.0252686
0.0593334,0.0305466,0.026001
0.0607984,0.031323,0.0267334
0.0622635,0.0321006,0.0274658
0.0637285,0.0328792,0.0283203
0.0651935,0.0336589,0.0289307
0.0666585,0.0344397,0.0297852
0.0681236,0.0352215,0.0306396
0.0695886,0.0360044,0.03125
0.0710536,0.0367884,0.0321045
0.0725186,0.0375735,0.0328369
0.0739836,0.0383596,0.0335693
0.0754487,0.0391468,0.0343018
0.0769137,0.039935,0.0351562
0.0783787,0.0407244,0.0358887
0.0798437,0.0415148,0.0366211
0.0813088,0.0423062,0.0374756
0.0827738,0.0430988,0.0380859
0.0842388,0.0438924,0.0389404
0.0857038,0.0446871,0.0397949
0.0871688,0.0454828,0.0404053
0.0886339,0.0462796,0.0412598
0.0900989,0.0470775,0.0421143
0.0915639,0.0478765,0.0427246
0.0930289,0.0486765,0.0435791
0.094494,0.0494776,0.0444336
0.095959,0.0502798,0.045166
0.097424,0.051083,0.0458984
0.098889,0.0518873,0.0467529
0.100354,0.0526926,0.0474854
0.101819,0.0534991,0.0482178
0.103284,0.0543066,0.0490723
0.104749,0.0551151,0.0498047
0.106214,0.0559248,0.0506592
0.107679,0.0567355,0.0515137
0.109144,0.0575473,0.0522461
0.110609,0.0583601,0.0531006
0.112074,0.059174,0.053833
0.113539,0.059989,0.0545654
0.115004,0.060805,0.0554199
0.116469,0.0616221,0.0562744
0.117934,0.0624403,0.0570068
0.119399,0.0632595,0.0578613
0.120864,0.0640798,0.0585938
0.122329,0.0649012,0.0594482
0.123794,0.0657236,0.0603027
0.125259,0.0665471,0.0610352
0.126724,0.0673716,0.0618896
0.128189,0.0681973,0.0626221
0.129654,0.0690239,0.0633545
0.13112,0.0698517,0.064209
0.132585,0.0706805,0.0650635
0.13405,0.0715104,0.065918
0.135515,0.0723413,0.0667725
0.13698,0.0731733,0.067627
0.138445,0.0740064,0.0683594
0.13991,0.0748405,0.0692139
0.141375,0.0756757,0.0699463
0.14284,0.076512,0.0708008
0.144305,0.0773493,0.0716553
0.14577,0.0781877,0.0723877
0.147235,0.0790271,0.0732422
0.1487,0.0798676,0.0742188
0.150165,0.0807092,0.0749512
0.15163,0.0815518,0.0758057
0.153095,0.0823955,0.0765381
0.15456,0.0832403,0.0773926
0.156025,0.0840861,0.0782471
0.15749,0.0849329,0.0791016
0.158955,0.0857809,0.0799561
0.16042,0.0866299,0.0808105
0.161885,0.0874799,0.081543
0.16335,0.088331,0.0823975
0.164815,0.0891832,0.083252
0.16628,0.0900364,0.0841064
0.167745,0.0908907,0.0849609
0.16921,0.091746,0.0858154
0.170675,0.0926024,0.0866699
0.17214,0.0934599,0.0875244
0.173605,0.0943184,0.0882568
0.17507,0.095178,0.0892334
0.176535,0.0960386,0.0899658
0.178,0.0969003,0.0909424
0.179465,0.097763,0.0917969
0.18093,0.0986268,0.0925293
0.182395,0.0994917,0.0935059
0.18386,0.100358,0.0942383
0.185325,0.101225,0.0952148
0.18679,0.102093,0.0960693
0.188255,0.102962,0.0969238
0.18972,0.103832,0.0977783
0.191185,0.104703,0.0985107
0.19265,0.105575,0.0994873
0.194115,0.106448,0.100342
0.195581,0.107323,0.101196
0.197046,0.108198,0.102051
0.198511,0.109075,0.102905
0.199976,0.109952,0.10376
0.201441,0.110831,0.104614
0.202906,0.11171,0.105591
0.204371,0.112591,0.106445
0.205836,0.113473,0.107178
0.207301,0.114355,0.108154
0.208766,0.115239,0.109009
0.210231,0.116124,0.109863
0.211696,0.11701,0.110718
0.213161,0.117897,0.111694
0.214626,0.118785,0.112549
0.216091,0.119674,0.113403
0.217556,0.120564,0.11438
0.219021,0.121455,0.115112
0.220486,0.122347,0.116089
0.221951,0.123241,0.117065
0.223416,0.124135,0.117798
0.224881,0.12503,0.118774
0.226346,0.125927,0.119629
0.227811,0.126824,0.120605
0.229276,0.127723,0.121338
0.230741,0.128622,0.122314
0.232206,0.129523,0.123169
0.233671,0.130424,0.124146
0.235136,0.131327,0.125
0.236601,0.132231,0.125854
0.238066,0.133135,0.126709
0.239531,0.134041,0.127686
0.240996,0.134948,0.128662
0.242461,0.135856,0.129517
0.243926,0.136765,0.130493
0.245391,0.137675,0.131348
0.246856,0.138586,0.132324
0.248321,0.139498,0.133179
0.249786,0.140411,0.134033
0.251251,0.141325,0.134888
0.252716,0.14224,0.135864
0.254181,0.143156,0.136719
0.255646,0.144074,0.137695
0.257111,0.144992,0.13855
0.258576,0.145911,0.139526
0.260042,0.146832,0.140381
0.261507,0.147753,0.141357
0.262972,0.148675,0.142212
0.264437,0.149599,0.143188
0.265902,0.150523,0.144043
0.267367,0.151449,0.14502
0.268832,0.152375,0.145874
0.270297,0.153303,0.146851
0.271762,0.154232,0.147827
0.273227,0.155161,0.148804
0.274692,0.156092,0.14978
0.276157,0.157024,0.150635
0.277622,0.157957,0.151611
0.279087,0.15889,0.152466
0.280552,0.159825,0.153442
0.282017,0.160761,0.154419
0.283482,0.161698,0.155396
0.284947,0.162636,0.15625
0.286412,0.163575,0.157104
0.287877,0.164515,0.158081
0.289342,0.165456,0.158936
0.290807,0.166398,0.160034
0.292272,0.167341,0.160889
0.293737,0.168285,0.161865
0.295202,0.16923,0.16272
0.296667,0.170176,0.163818
0.298132,0.171124,0.164673
0.299597,0.172072,0.165649
0.301062,0.173021,0.166626
0.302527,0.173971,0.16748
0.303992,0.174923,0.168457
0.305457,0.175875,0.169434
0.306922,0.176828,0.17041
0.308387,0.177783,0.171265
0.309852,0.178738,0.172363
0.311317,0.179694,0.173218
0.312782,0.180652,0.174316
0.314247,0.18161,0.175171
0.315712,0.18257,0.17627
0.317177,0.18353,0.177124
0.318642,0.184492,0.178101
0.320107,0.185454,0.179077
0.321572,0.186418,0.179932
0.323037,0.187383,0.18103
0.324503,0.188348,0.181885
0.325968,0.189315,0.182983
0.327433,0.190282,0.183838
0.328898,0.191251,0.184814
0.330363,0.192221,0.185791
0.331828,0.193191,0.186768
0.333293,0.194163,0.187744
0.334758,0.195136,0.188721
0.336223,0.19611,0.189697
0.337688,0.197084,0.190674
0.339153,0.19806,0.19165
0.340618,0.199037,0.192749
0.342083,0.200015,0.193604
0.343548,0.200993,0.19458
0.345013,0.201973,0.195557
0.346478,0.202954,0.196533
0.347943,0.203936,0.197632
0.349408,0.204919,0.198486
0.350873,0.205902,0.199463
0.352338,0.206887,0.200562
0.353803,0.207873,0.201538
0.355268,0.20886,0.202515
0.356733,0.209848,0.203491
0.358198,0.210837,0.204468
0.359663,0.211827,0.205566
0.361128,0.212818,0.206543
0.362593,0.21381,0.207397
0.364058,0.214802,0.208496
0.365523,0.215796,0.209473
0.366988,0.216791,0.210449
0.368453,0.217787,0.211426
0.369918,0.218784,0.212402
0.371383,0.219782,0.213379
0.372848,0.220781,0.214478
0.374313,0.221781,0.215454
0.375778,0.222782,0.216431
0.377243,0.223784,0.217529
0.378708,0.224787,0.218506
0.380173,0.225791,0.219482
0.381638,0.226796,0.220581
0.383103,0.227801,0.221558
0.384568,0.228808,0.222534
0.386033,0.229816,0.223633
0.387498,0.230825,0.224609
0.388963,0.231835,0.225586
0.390429,0.232846,0.226685
0.391894,0.233858,0.227661
0.393359,0.234871,0.228638
0.394824,0.235885,0.229614
0.396289,0.2369,0.230713
0.397754,0.237915,0.231689
0.399219,0.238932,0.232666
0.400684,0.23995,0.233765
0.402149,0.240969,0.234741
0.403614,0.241989,0.235718
0.405079,0.24301,0.236694
0.406544,0.244031,0.237915
0.408009,0.245054,0.238892
0.409474,0.246078,0.239868
0.410939,0.247103,0.240845
0.412404,0.248129,0.241943
0.413869,0.249155,0.24292
0.415334,0.250183,0.244019
0.416799,0.251212,0.245117
0.418264,0.252241,0.246094
0.419729,0.253272,0.24707
0.421194,0.254304,0.248047
0.422659,0.255336,0.249268
0.424124,0.25637,0.250244
0.425589,0.257405,0.251221
0.427054,0.25844,0.252319
0.428519,0.259477,0.253296
0.429984,0.260514,0.254272
0.431449,0.261553,0.255493
0.432914,0.262592,0.25647
0.434379,0.263633,0.257446
0.435844,0.264674,0.258545
0.437309,0.265717,0.259644
0.438774,0.26676,0.26062
0.440239,0.267805,0.261719
0.441704,0.26885,0.262817
0.443169,0.269896,0.263916
0.444634,0.270944,0.264893
0.446099,0.271992,0.265869
0.447564,0.273041,0.266968
0.449029,0.274091,0.268066
0.450494,0.275143,0.269043
0.451959,0.276195,0.27002
0.453424,0.277248,0.27124
0.45489,0.278302,0.272217
0.456355,0.279357,0.273315
0.45782,0.280413,0.274414
0.459285,0.28147,0.275513
0.46075,0.282528,0.276611
0.462215,0.283587,0.277588
0.46368,0.284647,0.278687
0.465145,0.285708,0.279663
0.46661,0.286769,0.280762
0.468075,0.287832,0.28186
0.46954,0.288896,0.282837
0.471005,0.289961,0.283936
0.47247,0.291026,0.285156
0.473935,0.292093,0.286133
0.4754,0.293161,0.287231
0.476865,0.294229,0.28833
0.47833,0.295299,0.289307
0.479795,0.296369,0.290527
0.48126,0.29744,0.291626
0.482725,0.298513,0.292725
0.48419,0.299586,0.293823
0.485655,0.30066,0.2948
0.48712,0.301736,0.295898
0.488585,0.302812,0.296997
0.49005,0.303889,0.297974
0.491515,0.304967,0.299072
0.49298,0.306046,0.300171
0.494445,0.307126,0.30127
0.49591,0.308207,0.302368
0.497375,0.309289,0.303467
0.49884,0.310372,0.304565
0.500305,0.311456,0.305664
0.50177,0.31254,0.306763
0.503235,0.313626,0.307739
0.5047,0.314713,0.30896
0.506165,0.3158,0.310059
0.50763,0.316889,0.311157
0.509095,0.317978,0.312256
0.51056,0.319068,0.313354
0.512025,0.32016,0.314453
0.51349,0.321252,0.315552
0.514955,0.322345,0.31665
0.51642,0.323439,0.317749
0.517885,0.324535,0.318848
0.519351,0.325631,0.319946
0.520816,0.326728,0.321045
0.522281,0.327826,0.322144
0.523746,0.328924,0.323242
0.525211,0.330024,0.324341
0.526676,0.331125,0.325439
0.528141,0.332227,0.326538
0.529606,0.333329,0.327759
0.531071,0.334433,0.328857
0.532536,0.335537,0.329956
0.534001,0.336642,0.331055
0.535466,0.337749,0.332153
0.536931,0.338856,0.33313
0.538396,0.339964,0.334473
0.539861,0.341073,0.335571
0.541326,0.342183,0.33667
0.542791,0.343294,0.337769
0.544256,0.344406,0.338745
0.545721,0.345519,0.339966
0.547186,0.346633,0.341064
0.548651,0.347747,0.342163
0.550116,0.348863,0.343262
0.551581,0.349979,0.344482
0.553046,0.351097,0.345581
0.554511,0.352215,0.34668
0.555976,0.353334,0.347778
0.557441,0.354455,0.348999
0.558906,0.355576,0.350098
0.560371,0.356698,0.351196
0.561836,0.357821,0.352417
0.563301,0.358945,0.353394
0.564766,0.360069,0.354614
0.566231,0.361195,0.355713
0.567696,0.362322,0.356812
0.569161,0.363449,0.358032
0.570626,0.364578,0.359131
0.572091,0.365707,0.360229
0.573556,0.366837,0.361328
0.575021,0.367968,0.362549
0.576486,0.3691,0.363647
0.577951,0.370233,0.364868
0.579416,0.371367,0.365967
0.580881,0.372502,0.367188
0.582346,0.373638,0.368286
0.583812,0.374774,0.369507
0.585277,0.375912,0.370605
0.586742,0.37705,0.371704
0.588207,0.378189,0.372803
0.589672,0.37933,0.374023
0.591137,0.380471,0.375244
0.592602,0.381613,0.376343
0.594067,0.382756,0.377441
0.595532,0.3839,0.37854
0.596997,0.385044,0.379761
0.598462,0.38619,0.380981
0.599927,0.387336,0.38208
0.601392,0.388484,0.383179
0.602857,0.389632,0.384399
0.604322,0.390781,0.385498
0.605787,0.391931,0.386719
0.607252,0.393082,0.387817
0.608717,0.394234,0.388916
0.610182,0.395387,0.390259
0.611647,0.396541,0.391357
0.613112,0.397695,0.392456
0.614577,0.398851,0.393677
0.616042,0.400007,0.394897
0.617507,0.401164,0.395996
0.618972,0.402322,0.397095
0.620437,0.403481,0.398315
0.621902,0.404641,0.399414
0.623367,0.405802,0.400513
0.624832,0.406964,0.401733
0.626297,0.408126,0.402954
0.627762,0.40929,0.404053
0.629227,0.410454,0.405273
0.630692,0.411619,0.406494
0.632157,0.412785,0.407593
0.633622,0.413952,0.408813
0.635087,0.41512,0.410034
0.636552,0.416288,0.411255
0.638017,0.417458,0.412354
0.639482,0.418628,0.413574
0.640947,0.4198,0.414795
0.642412,0.420972,0.415894
0.643877,0.422145,0.417114
0.645342,0.423319,0.418335
0.646807,0.424494,0.419434
0.648272,0.425669,0.420654
0.649738,0.426846,0.421753
0.651203,0.428023,0.422974
0.652668,0.429202,0.424194
0.654133,0.430381,0.425293
0.655598,0.431561,0.426514
0.657063,0.432742,0.427856
0.658528,0.433923,0.428833
0.659993,0.435106,0.430176
0.661458,0.436289,0.431396
0.662923,0.437474,0.432495
0.664388,0.438659,0.433594
0.665853,0.439845,0.434937
0.667318,0.441032,0.436157
0.668783,0.44222,0.437256
0.670248,0.443408,0.438477
0.671713,0.444598,0.439575
0.673178,0.445788,0.440796
0.674643,0.446979,0.442139
0.676108,0.448171,0.443237
0.677573,0.449364,0.444336
0.679038,0.450558,0.445557
0.680503,0.451753,0.446899
0.681968,0.452948,0.447998
0.683433,0.454144,0.449341
0.684898,0.455341,0.450439
0.686363,0.456539,0.451538
0.687828,0.457738,0.452881
0.689293,0.458938,0.453979
0.690758,0.460139,0.455322
0.692223,0.46134,0.456543
0.693688,0.462542,0.457642
0.695153,0.463745,0.458984
0.696618,0.464949,0.460083
0.698083,0.466154,0.461182
0.699548,0.46736,0.462524
0.701013,0.468566,0.463745
0.702478,0.469773,0.464966
0.703943,0.470981,0.466309
0.705408,0.47219,0.467285
0.706873,0.4734,0.468628
0.708338,0.474611,0.469849
0.709803,0.475822,0.471069
0.711268,0.477035,0.47229
0.712733,0.478248,0.473511
0.714199,0.479462,0.474609
0.715664,0.480676,0.475952
0.717129,0.481892,0.477173
0.718594,0.483108,0.478394
0.720059,0.484326,0.479614
0.721524,0.485544,0.480835
0.722989,0.486763,0.482056
0.724454,0.487983,0.483276
0.725919,0.489203,0.484497
0.727384,0.490425,0.485596
0.728849,0.491647,0.486938
0.730314,0.49287,0.488037
0.731779,0.494094,0.489502
0.733244,0.495318,0.490601
0.734709,0.496544,0.491821
0.736174,0.49777,0.493164
0.737639,0.498997,0.494263
0.739104,0.500225,0.495605
0.740569,0.501454,0.496704
0.742034,0.502684,0.498047
0.743499,0.503914,0.499146
0.744964,0.505145,0.500488
0.746429,0.506378,0.501709
0.747894,0.50761,0.50293
0.749359,0.508844,0.504272
0.750824,0.510079,0.505493
0.752289,0.511314,0.506714
0.753754,0.51255,0.507935
0.755219,0.513787,0.509155
0.756684,0.515025,0.510376
0.758149,0.516263,0.511597
0.759614,0.517502,0.512817
0.761079,0.518742,0.51416
0.762544,0.519983,0.515381
0.764009,0.521225,0.516724
0.765474,0.522468,0.517822
0.766939,0.523711,0.519165
0.768404,0.524955,0.520386
0.769869,0.5262,0.521606
0.771334,0.527446,0.522827
0.772799,0.528692,0.52417
0.774264,0.52994,0.525269
0.775729,0.531188,0.526611
0.777194,0.532437,0.527832
0.77866,0.533686,0.529175
0.780125,0.534937,0.530396
0.78159,0.536188,0.531616
0.783055,0.53744,0.532959
0.78452,0.538693,0.534058
0.785985,0.539947,0.535522
0.78745,0.541201,0.536743
0.788915,0.542456,0.537964
0.79038,0.543712,0.539185
0.791845,0.544969,0.540527
0.79331,0.546227,0.541748
0.794775,0.547485,0.542969
0.79624,0.548744,0.544312
0.797705,0.550004,0.54541
0.79917,0.551265,0.546875
0.800635,0.552526,0.548096
0.8021,0.553789,0.549316
0.803565,0.555052,0.550537
0.80503,0.556315,0.551758
0.806495,0.55758,0.553101
0.80796,0.558845,0.554443
0.809425,0.560112,0.555786
0.81089,0.561378,0.556885
0.812355,0.562646,0.558228
0.81382,0.563915,0.55957
0.815285,0.565184,0.560669
0.81675,0.566454,0.562134
0.818215,0.567725,0.563354
0.81968,0.568996,0.564453
0.821145,0.570268,0.565796
0.82261,0.571541,0.567139
0.824075,0.572815,0.568359
0.82554,0.57409,0.569824
0.827005,0.575365,0.570923
0.82847,0.576641,0.572144
0.829935,0.577918,0.573608
0.8314,0.579196,0.574707
0.832865,0.580474,0.57605
0.83433,0.581753,0.577271
0.835795,0.583033,0.578613
0.83726,0.584314,0.579956
0.838725,0.585595,0.581299
0.84019,0.586878,0.58252
0.841655,0.58816,0.583862
0.84312,0.589444,0.585083
0.844586,0.590729,0.586426
0.846051,0.592014,0.587524
0.847516,0.5933,0.588989
0.848981,0.594586,0.590088
0.850446,0.595874,0.591553
0.851911,0.597162,0.592773
0.853376,0.598451,0.594116
0.854841,0.59974,0.595459
0.856306,0.601031,0.59668
0.857771,0.602322,0.598022
0.859236,0.603614,0.599243
0.860701,0.604907,0.600464
0.862166,0.6062,0.601807
0.863631,0.607494,0.603271
0.865096,0.608789,0.604614
0.866561,0.610084,0.605713
0.868026,0.611381,0.607056
0.869491,0.612678,0.608398
0.870956,0.613976,0.609619
0.872421,0.615274,0.61084
0.873886,0.616573,0.612183
0.875351,0.617873,0.613647
0.876816,0.619174,0.61499
0.878281,0.620476,0.616211
0.879746,0.621778,0.617432
0.881211,0.623081,0.618896
0.882676,0.624384,0.620117
0.884141,0.625689,0.62146
0.885606,0.626994,0.622681
0.887071,0.6283,0.624023
0.888536,0.629606,0.625244
0.890001,0.630913,0.626709
0.891466,0.632221,0.62793
0.892931,0.63353,0.629272
0.894396,0.634839,0.630493
0.895861,0.63615,0.631836
0.897326,0.63746,0.633179
0.898791,0.638772,0.634521
0.900256,0.640084,0.635742
0.901721,0.641397,0.637085
0.903186,0.642711,0.638428
0.904651,0.644025,0.639771
0.906116,0.645341,0.641113
0.907581,0.646656,0.642456
0.909047,0.647973,0.643677
0.910512,0.64929,0.64502
0.911977,0.650608,0.64624
0.913442,0.651927,0.647705
0.914907,0.653246,0.648926
0.916372,0.654566,0.650391
0.917837,0.655887,0.651733
0.919302,0.657209,0.653076
0.920767,0.658531,0.654297
0.922232,0.659854,0.65564
0.923697,0.661177,0.65686
0.925162,0.662502,0.658325
0.926627,0.663827,0.659546
0.928092,0.665152,0.660889
