input,gt,he
1.89965,1.83594,1.8125
1.90013,1.83594,1.81323
1.90062,1.83594,1.81421
1.90111,1.83594,1.81494
1.9016,1.83594,1.81494
1.90209,1.83594,1.81567
1.90258,1.85156,1.81616
1.90306,1.85156,1.81641
1.90355,1.85156,1.81763
1.90404,1.85156,1.81787
1.90453,1.85156,1.8186
1.90502,1.85156,1.81885
1.90551,1.85156,1.81909
1.90599,1.85156,1.81982
1.90648,1.85156,1.81982
1.90697,1.85156,1.82129
1.90746,1.85156,1.82153
1.90795,1.85156,1.82202
1.90844,1.85156,1.82275
1.90892,1.85156,1.82251
1.90941,1.85156,1.82324
1.9099,1.85156,1.82446
1.91039,1.85938,1.82471
1.91088,1.85938,1.82544
1.91137,1.85938,1.82568
1.91185,1.85938,1.82617
1.91234,1.85938,1.82617
1.91283,1.85938,1.82788
1.91332,1.85938,1.82837
1.91381,1.85938,1.82837
1.9143,1.85938,1.8291
1.91478,1.85938,1.8291
1.91527,1.85938,1.82959
1.91576,1.85938,1.83032
1.91625,1.85938,1.8313
1.91674,1.85938,1.83203
1.91723,1.85938,1.83203
1.91771,1.85938,1.83252
1.9182,1.86719,1.83325
1.91869,1.86719,1.83325
1.91918,1.86719,1.83472
1.91967,1.86719,1.83496
1.92016,1.86719,1.83545
1.92064,1.86719,1.83594
1.92113,1.86719,1.83618
1.92162,1.86719,1.83667
1.92211,1.86719,1.83765
1.9226,1.86719,1.83838
1.92309,1.86719,1.83838
1.92357,1.86719,1.83887
1.92406,1.86719,1.8396
1.92455,1.86719,1.8396
1.92504,1.86719,1.84033
1.92553,1.86719,1.84131
1.92602,1.875,1.8418
1.9265,1.875,1.84253
1.92699,1.875,1.84253
1.92748,1.875,1.84302
1.92797,1.875,1.84326
1.92846,1.875,1.84473
1.92895,1.875,1.84521
1.92943,1.875,1.84546
1.92992,1.875,1.84619
1.93041,1.875,1.84619
1.9309,1.875,1.84668
1.93139,1.875,1.8479
1.93188,1.875,1.84839
1.93236,1.875,1.84888
1.93285,1.875,1.84912
1.93334,1.875,1.84961
1.93383,1.88281,1.84985
1.93432,1.88281,1.85132
1.93481,1.88281,1.85132
1.93529,1.88281,1.85205
1.93578,1.88281,1.85254
1.93627,1.88281,1.85278
1.93676,1.88281,1.85327
1.93725,1.88281,1.85327
1.93774,1.88281,1.85498
1.93822,1.88281,1.85547
1.93871,1.88281,1.85547
1.9392,1.88281,1.8562
1.93969,1.88281,1.85645
1.94018,1.88281,1.85693
1.94067,1.88281,1.85791
1.94115,1.88281,1.8584
1.94164,1.89844,1.85913
1.94213,1.89844,1.85938
1.94262,1.89844,1.85986
1.94311,1.89844,1.86011
1.9436,1.89844,1.86157
1.94408,1.89844,1.86157
1.94457,1.89844,1.8623
1.94506,1.89844,1.86255
1.94555,1.89844,1.86279
1.94604,1.89844,1.86353
1.94653,1.89844,1.8645
1.94702,1.89844,1.86499
1.9475,1.89844,1.86499
1.94799,1.89844,1.86572
1.94848,1.89844,1.86646
1.94897,1.89844,1.86646
1.94946,1.90625,1.86792
1.94995,1.90625,1.86792
1.95043,1.90625,1.86865
1.95092,1.90625,1.8689
1.95141,1.90625,1.86938
1.9519,1.90625,1.87012
1.95239,1.90625,1.87085
1.95288,1.90625,1.87158
1.95336,1.90625,1.87183
1.95385,1.90625,1.87231
1.95434,1.90625,1.87256
1.95483,1.90625,1.87305
1.95532,1.90625,1.87329
1.95581,1.90625,1.87476
1.95629,1.90625,1.87524
1.95678,1.90625,1.87549
1.95727,1.91406,1.87598
1.95776,1.91406,1.87622
1.95825,1.91406,1.87671
1.95874,1.91406,1.87817
1.95922,1.91406,1.87842
1.95971,1.91406,1.87891
1.9602,1.91406,1.87915
1.96069,1.91406,1.87964
1.96118,1.91406,1.87988
1.96167,1.91406,1.8811
1.96215,1.91406,1.88135
1.96264,1.91406,1.88208
1.96313,1.91406,1.88208
1.96362,1.91406,1.88281
1.96411,1.91406,1.8833
1.9646,1.91406,1.88428
1.96508,1.92188,1.88477
1.96557,1.92188,1.88501
1.96606,1.92188,1.8855
1.96655,1.92188,1.88574
1.96704,1.92188,1.88647
1.96753,1.92188,1.88721
1.96801,1.92188,1.88794
1.9685,1.92188,1.88843
1.96899,1.92188,1.88867
1.96948,1.92188,1.88916
1.96997,1.92188,1.8894
1.97046,1.92188,1.89087
1.97094,1.92188,1.89087
1.97143,1.92188,1.89136
1.97192,1.92188,1.8916
1.97241,1.92188,1.89233
1.9729,1.92969,1.89233
1.97339,1.92969,1.89307
1.97387,1.92969,1.89453
1.97436,1.92969,1.89478
1.97485,1.92969,1.89526
1.97534,1.92969,1.89551
1.97583,1.92969,1.896
1.97632,1.92969,1.896
1.9768,1.92969,1.89746
1.97729,1.92969,1.89771
1.97778,1.92969,1.89819
1.97827,1.92969,1.89893
1.97876,1.92969,1.89893
1.97925,1.92969,1.89966
1.97973,1.92969,1.90063
1.98022,1.92969,1.90112
1.98071,1.9375,1.90112
1.9812,1.9375,1.90186
1.98169,1.9375,1.90186
1.98218,1.9375,1.90259
1.98266,1.9375,1.90356
1.98315,1.9375,1.9043
1.98364,1.9375,1.90479
1.98413,1.9375,1.90503
1.98462,1.9375,1.90552
1.98511,1.9375,1.90576
1.98559,1.9375,1.90723
1.98608,1.9375,1.90747
1.98657,1.9375,1.90771
1.98706,1.9375,1.90796
1.98755,1.9375,1.90845
1.98804,1.9375,1.90869
1.98852,1.94531,1.91016
1.98901,1.94531,1.91089
1.9895,1.94531,1.91089
1.98999,1.94531,1.91162
1.99048,1.94531,1.91162
1.99097,1.94531,1.91235
1.99145,1.94531,1.91333
1.99194,1.94531,1.91406
1.99243,1.94531,1.91406
1.99292,1.94531,1.91479
1.99341,1.94531,1.91479
1.9939,1.94531,1.91553
1.99438,1.94531,1.9165
1.99487,1.94531,1.91724
1.99536,1.94531,1.91724
1.99585,1.94531,1.91797
1.99634,1.95312,1.91846
1.99683,1.95312,1.9187
1.99731,1.95312,1.92017
1.9978,1.95312,1.92017
1.99829,1.95312,1.9209
1.99878,1.95312,1.9209
1.99927,1.95312,1.92163
1.99976,1.95312,1.92163
2.00024,1.95312,1.92334
2.00073,1.95312,1.92334
2.00122,1.95312,1.92407
2.00171,1.95312,1.92407
2.0022,1.95312,1.9248
2.00269,1.95312,1.9248
2.00317,1.95312,1.92627
2.00366,1.95312,1.92651
2.00415,1.95312,1.927
2.00464,1.95312,1.92773
2.00513,1.95312,1.92773
2.00562,1.95312,1.92847
2.0061,1.95312,1.92944
2.00659,1.95312,1.93018
2.00708,1.95312,1.93018
2.00757,1.95312,1.93066
2.00806,1.96875,1.93091
2.00855,1.96875,1.9314
2.00903,1.96875,1.93262
2.00952,1.96875,1.93311
2.01001,1.96875,1.93335
2.0105,1.96875,1.93384
2.01099,1.96875,1.93384
2.01148,1.96875,1.93457
2.01196,1.96875,1.93604
2.01245,1.96875,1.93628
2.01294,1.96875,1.93677
2.01343,1.96875,1.93677
2.01392,1.96875,1.9375
2.01441,1.96875,1.9375
2.01489,1.96875,1.93921
2.01538,1.96875,1.93921
2.01587,1.96875,1.94019
2.01636,1.96875,1.94019
2.01685,1.96875,1.94067
2.01734,1.96875,1.94092
2.01782,1.96875,1.94238
2.01831,1.96875,1.94263
2.0188,1.96875,1.94312
2.01929,1.96875,1.94312
2.01978,1.96875,1.94385
2.02027,1.96875,1.94385
2.02075,1.96875,1.94556
2.02124,1.96875,1.94556
2.02173,1.96875,1.94604
2.02222,1.96875,1.94653
2.02271,1.96875,1.94702
2.0232,1.96875,1.94702
2.02368,1.98438,1.94873
2.02417,1.98438,1.94873
2.02466,1.98438,1.94946
2.02515,1.98438,1.94946
2.02564,1.98438,1.94995
2.02613,1.98438,1.95068
2.02661,1.98438,1.95166
2.0271,1.98438,1.9519
2.02759,1.98438,1.95239
2.02808,1.98438,1.95239
2.02857,1.98438,1.95312
2.02906,1.98438,1.95361
2.02954,1.98438,1.95483
2.03003,1.98438,1.95557
2.03052,1.98438,1.95557
2.03101,1.98438,1.95605
2.0315,1.98438,1.9563
2.03199,1.98438,1.95679
2.03247,1.98438,1.95801
2.03296,1.98438,1.9585
2.03345,1.98438,1.9585
2.03394,1.98438,1.95923
2.03443,1.98438,1.95923
2.03492,1.98438,1.95972
2.0354,1.98438,1.96118
2.03589,1.98438,1.96167
2.03638,1.98438,1.96167
2.03687,1.98438,1.9624
2.03736,1.98438,1.9624
2.03785,1.98438,1.96289
2.03833,1.98438,1.96436
2.03882,1.98438,1.96484
2.03931,2,1.96484
2.0398,2,1.96558
2.04029,2,1.96558
2.04078,2,1.96606
2.04126,2,1.96729
2.04175,2,1.96802
2.04224,2,1.96802
2.04273,2,1.96875
2.04322,2,1.96875
2.04371,2,1.97021
2.04419,2,1.97046
2.04468,2,1.97119
2.04517,2,1.97119
2.04566,2,1.97192
2.04615,2,1.97192
2.04664,2,1.97339
2.04712,2,1.97388
2.04761,2,1.97437
2.0481,2,1.97437
2.04859,2,1.9751
2.04908,2,1.9751
2.04957,2,1.97681
2.05005,2,1.97681
2.05054,2,1.97754
2.05103,2,1.97754
2.05152,2,1.97803
2.05201,2,1.97852
2.0525,2,1.97998
2.05298,2,1.97998
2.05347,2,1.98071
2.05396,2,1.98071
2.05445,2,1.98145
2.05494,2.01562,1.98145
2.05543,2.01562,1.98315
2.05592,2.01562,1.98315
2.0564,2.01562,1.9834
2.05689,2.01562,1.98413
2.05738,2.01562,1.98462
2.05787,2.01562,1.98462
2.05836,2.01562,1.98608
2.05885,2.01562,1.98657
2.05933,2.01562,1.98657
2.05982,2.01562,1.98706
2.06031,2.01562,1.98779
2.0608,2.01562,1.98779
2.06129,2.01562,1.98901
2.06178,2.01562,1.9895
2.06226,2.01562,1.98975
2.06275,2.01562,1.99023
2.06324,2.01562,1.99023
2.06373,2.01562,1.99072
2.06422,2.01562,1.99219
2.06471,2.01562,1.99268
2.06519,2.01562,1.99268
2.06568,2.01562,1.99341
2.06617,2.01562,1.99341
2.06666,2.01562,1.99512
2.06715,2.01562,1.99512
2.06764,2.01562,1.99585
2.06812,2.01562,1.99609
2.06861,2.01562,1.99658
2.0691,2.01562,1.99658
2.06959,2.01562,1.99854
2.07008,2.01562,1.99854
2.07057,2.03125,1.99902
2.07105,2.03125,1.99902
2.07154,2.03125,1.99976
2.07203,2.03125,2
2.07252,2.03125,2.00146
2.07301,2.03125,2.00146
2.0735,2.03125,2.00171
2.07398,2.03125,2.00244
2.07447,2.03125,2.00244
2.07496,2.03125,2.00317
2.07545,2.03125,2.00415
2.07594,2.03125,2.00488
2.07643,2.03125,2.00488
2.07691,2.03125,2.00562
2.0774,2.03125,2.00562
2.07789,2.03125,2.0061
2.07838,2.03125,2.00757
2.07887,2.03125,2.00806
2.07936,2.03125,2.00806
2.07984,2.03125,2.00879
2.08033,2.03125,2.00903
2.08082,2.03125,2.0105
2.08131,2.03125,2.01074
2.0818,2.03125,2.01123
2.08229,2.03125,2.01123
2.08277,2.03125,2.01172
2.08326,2.03125,2.01221
2.08375,2.03125,2.01318
2.08424,2.03125,2.01392
2.08473,2.03125,2.01392
2.08522,2.03125,2.01465
2.0857,2.03125,2.01489
2.08619,2.0625,2.01538
2.08668,2.0625,2.01636
2.08717,2.0625,2.01709
2.08766,2.0625,2.01733
2.08815,2.0625,2.01782
2.08863,2.0625,2.01782
2.08912,2.0625,2.01831
2.08961,2.0625,2.01953
2.0901,2.0625,2.01978
2.09059,2.0625,2.02051
2.09108,2.0625,2.021
2.09156,2.0625,2.021
2.09205,2.0625,2.021
2.09254,2.0625,2.02271
2.09303,2.0625,2.02295
2.09352,2.0625,2.02368
2.09401,2.0625,2.02368
2.09449,2.0625,2.02417
2.09498,2.0625,2.02539
2.09547,2.0625,2.02588
2.09596,2.0625,2.02637
2.09645,2.0625,2.02637
2.09694,2.0625,2.02686
2.09742,2.0625,2.02734
2.09791,2.0625,2.02856
2.0984,2.0625,2.02856
2.09889,2.0625,2.0293
2.09938,2.0625,2.02954
2.09987,2.0625,2.03003
2.10035,2.0625,2.03027
2.10084,2.0625,2.03174
2.10133,2.0625,2.03198
2.10182,2.07812,2.03247
2.10231,2.07812,2.03271
2.1028,2.07812,2.03296
2.10328,2.07812,2.03442
2.10377,2.07812,2.03467
2.10426,2.07812,2.03516
2.10475,2.07812,2.03516
2.10524,2.07812,2.03589
2.10573,2.07812,2.03589
2.10621,2.07812,2.03784
2.1067,2.07812,2.03784
2.10719,2.07812,2.03809
2.10768,2.07812,2.03857
2.10817,2.07812,2.03906
2.10866,2.07812,2.03931
2.10914,2.07812,2.04028
2.10963,2.07812,2.04126
2.11012,2.07812,2.04126
2.11061,2.07812,2.04199
2.1111,2.07812,2.04199
2.11159,2.07812,2.04248
2.11207,2.07812,2.0437
2.11256,2.07812,2.04419
2.11305,2.07812,2.04443
2.11354,2.07812,2.04443
2.11403,2.07812,2.04541
2.11452,2.07812,2.04639
2.115,2.07812,2.04712
2.11549,2.07812,2.04712
2.11598,2.07812,2.04785
2.11647,2.07812,2.04785
2.11696,2.07812,2.04785
2.11745,2.09375,2.04956
2.11793,2.09375,2.05005
2.11842,2.09375,2.05029
2.11891,2.09375,2.05029
2.1194,2.09375,2.05103
2.11989,2.09375,2.05127
2.12038,2.09375,2.05298
2.12086,2.09375,2.05298
2.12135,2.09375,2.05371
2.12184,2.09375,2.05371
2.12233,2.09375,2.05371
2.12282,2.09375,2.05542
2.12331,2.09375,2.05566
2.12379,2.09375,2.05615
2.12428,2.09375,2.05615
2.12477,2.09375,2.05664
2.12526,2.09375,2.05713
2.12575,2.09375,2.05884
2.12624,2.09375,2.05884
2.12672,2.09375,2.05908
2.12721,2.09375,2.05957
2.1277,2.09375,2.05957
2.12819,2.09375,2.0603
2.12868,2.09375,2.06152
2.12917,2.09375,2.06201
2.12965,2.09375,2.06201
2.13014,2.09375,2.06226
2.13063,2.09375,2.06274
2.13112,2.09375,2.06396
2.13161,2.09375,2.0647
2.1321,2.09375,2.0647
2.13258,2.09375,2.06519
2.13307,2.10938,2.06543
2.13356,2.10938,2.06567
2.13405,2.10938,2.06738
2.13454,2.10938,2.06763
2.13503,2.10938,2.06812
2.13551,2.10938,2.06836
2.136,2.10938,2.06885
2.13649,2.10938,2.06909
2.13698,2.10938,2.07056
2.13747,2.10938,2.0708
2.13796,2.10938,2.0708
2.13844,2.10938,2.07153
2.13893,2.10938,2.07178
2.13942,2.10938,2.07324
2.13991,2.10938,2.07349
2.1404,2.10938,2.07397
2.14089,2.10938,2.07422
2.14137,2.10938,2.07422
2.14186,2.10938,2.07495
2.14235,2.10938,2.07593
2.14284,2.10938,2.07666
2.14333,2.10938,2.0769
2.14382,2.10938,2.07739
2.1443,2.10938,2.07764
2.14479,2.10938,2.07764
2.14528,2.10938,2.07935
2.14577,2.10938,2.07959
2.14626,2.10938,2.08008
2.14675,2.10938,2.08032
2.14723,2.10938,2.08081
2.14772,2.10938,2.08203
2.14821,2.10938,2.08203
2.1487,2.125,2.08276
2.14919,2.125,2.08301
2.14968,2.125,2.0835
2.15016,2.125,2.0835
2.15065,2.125,2.08521
2.15114,2.125,2.08545
2.15163,2.125,2.08569
2.15212,2.125,2.08618
2.15261,2.125,2.08618
2.15309,2.125,2.08789
2.15358,2.125,2.08813
2.15407,2.125,2.08838
2.15456,2.125,2.08887
2.15505,2.125,2.08887
2.15554,2.125,2.0896
2.15602,2.125,2.09082
2.15651,2.125,2.09106
2.157,2.125,2.09155
2.15749,2.125,2.0918
2.15798,2.125,2.09229
2.15847,2.125,2.09229
2.15895,2.125,2.09424
2.15944,2.125,2.09424
2.15993,2.125,2.09424
2.16042,2.125,2.09473
2.16091,2.125,2.09497
2.1614,2.125,2.09668
2.16188,2.125,2.09692
2.16237,2.125,2.09692
2.16286,2.125,2.09741
2.16335,2.125,2.09766
2.16384,2.125,2.09814
2.16433,2.14062,2.09961
2.16482,2.14062,2.09961
2.1653,2.14062,2.10034
2.16579,2.14062,2.10034
2.16628,2.14062,2.10107
2.16677,2.14062,2.10229
2.16726,2.14062,2.10303
2.16775,2.14062,2.10303
2.16823,2.14062,2.10278
2.16872,2.14062,2.10352
2.16921,2.14062,2.10376
2.1697,2.14062,2.10547
2.17019,2.14062,2.10547
2.17068,2.14062,2.10571
2.17116,2.14062,2.1062
2.17165,2.14062,2.10645
2.17214,2.14062,2.1084
2.17263,2.14062,2.1084
2.17312,2.14062,2.1084
2.17361,2.14062,2.10913
2.17409,2.14062,2.10938
2.17458,2.14062,2.10986
2.17507,2.14062,2.11108
2.17556,2.14062,2.11108
2.17605,2.14062,2.11157
2.17654,2.14062,2.11182
2.17702,2.14062,2.11255
2.17751,2.14062,2.11377
2.178,2.14062,2.11377
2.17849,2.14062,2.1145
2.17898,2.14062,2.11475
2.17947,2.14062,2.11523
2.17995,2.15625,2.11523
2.18044,2.15625,2.11646
2.18093,2.15625,2.11719
2.18142,2.15625,2.11719
2.18191,2.15625,2.11792
2.1824,2.15625,2.11816
2.18288,2.15625,2.11816
2.18337,2.15625,2.11987
2.18386,2.15625,2.11987
2.18435,2.15625,2.12061
2.18484,2.15625,2.12061
2.18533,2.15625,2.12085
2.18581,2.15625,2.12256
2.1863,2.15625,2.1228
2.18679,2.15625,2.12329
2.18728,2.15625,2.12354
2.18777,2.15625,2.12354
2.18826,2.15625,2.12524
2.18874,2.15625,2.12524
2.18923,2.15625,2.12598
2.18972,2.15625,2.12622
2.19021,2.15625,2.12646
2.1907,2.15625,2.12695
2.19119,2.15625,2.12793
2.19167,2.15625,2.12817
2.19216,2.15625,2.12891
2.19265,2.15625,2.12891
2.19314,2.15625,2.12964
2.19363,2.15625,2.13086
2.19412,2.15625,2.13086
2.1946,2.15625,2.13159
2.19509,2.15625,2.13159
2.19558,2.17188,2.13232
2.19607,2.17188,2.13257
2.19656,2.17188,2.13379
2.19705,2.17188,2.13428
2.19753,2.17188,2.13428
2.19802,2.17188,2.13501
2.19851,2.17188,2.13525
2.199,2.17188,2.13647
2.19949,2.17188,2.13696
2.19998,2.17188,2.13696
2.20046,2.17188,2.13721
2.20095,2.17188,2.13794
2.20144,2.17188,2.13794
2.20193,2.17188,2.13965
2.20242,2.17188,2.13989
2.20291,2.17188,2.13989
2.20339,2.17188,2.14062
2.20388,2.17188,2.14087
2.20437,2.17188,2.14209
2.20486,2.17188,2.14258
2.20535,2.17188,2.14258
2.20584,2.17188,2.14331
2.20632,2.17188,2.14355
2.20681,2.17188,2.14355
2.2073,2.17188,2.14526
2.20779,2.17188,2.14526
2.20828,2.17188,2.146
2.20877,2.17188,2.14624
2.20925,2.17188,2.14648
2.20974,2.17188,2.14819
2.21023,2.17188,2.14795
2.21072,2.17188,2.14868
2.21121,2.1875,2.14893
2.2117,2.1875,2.14917
2.21218,2.1875,2.14966
2.21267,2.1875,2.15088
2.21316,2.1875,2.15112
2.21365,2.1875,2.15161
2.21414,2.1875,2.15186
2.21463,2.1875,2.15186
2.21511,2.1875,2.15356
2.2156,2.1875,2.15381
2.21609,2.1875,2.15454
2.21658,2.1875,2.15479
2.21707,2.1875,2.15454
2.21756,2.1875,2.15527
2.21804,2.1875,2.15649
2.21853,2.1875,2.15674
2.21902,2.1875,2.15723
2.21951,2.1875,2.15747
2.22,2.1875,2.15747
2.22049,2.1875,2.15942
2.22097,2.1875,2.15918
2.22146,2.1875,2.15991
2.22195,2.1875,2.16016
2.22244,2.1875,2.1604
2.22293,2.1875,2.16064
2.22342,2.1875,2.16211
2.2239,2.1875,2.16235
2.22439,2.1875,2.16309
2.22488,2.1875,2.16309
2.22537,2.1875,2.16357
2.22586,2.1875,2.16479
2.22635,2.1875,2.16479
2.22683,2.20312,2.16553
2.22732,2.20312,2.16577
2.22781,2.20312,2.16602
2.2283,2.20312,2.16772
2.22879,2.20312,2.16772
2.22928,2.20312,2.16797
2.22976,2.20312,2.1687
2.23025,2.20312,2.1687
2.23074,2.20312,2.1687
2.23123,2.20312,2.17065
2.23172,2.20312,2.17041
2.23221,2.20312,2.17114
2.23269,2.20312,2.17139
2.23318,2.20312,2.17163
2.23367,2.20312,2.1731
2.23416,2.20312,2.17334
2.23465,2.20312,2.17358
2.23514,2.20312,2.17432
2.23562,2.20312,2.17432
2.23611,2.20312,2.17627
2.2366,2.20312,2.17627
2.23709,2.20312,2.17627
2.23758,2.20312,2.177
2.23807,2.20312,2.17725
2.23855,2.20312,2.17725
2.23904,2.20312,2.17896
2.23953,2.20312,2.17896
2.24002,2.20312,2.17896
2.24051,2.20312,2.17969
2.241,2.20312,2.17993
2.24148,2.20312,2.18188
2.24197,2.20312,2.18188
2.24246,2.21875,2.18188
2.24295,2.21875,2.18262
2.24344,2.21875,2.18262
2.24393,2.21875,2.18286
2.24441,2.21875,2.18481
2.2449,2.21875,2.18457
2.24539,2.21875,2.18481
2.24588,2.21875,2.18555
2.24637,2.21875,2.18555
2.24686,2.21875,2.18701
2.24734,2.21875,2.18774
2.24783,2.21875,2.1875
2.24832,2.21875,2.18774
2.24881,2.21875,2.18848
2.2493,2.21875,2.1897
2.24979,2.21875,2.18994
2.25027,2.21875,2.19043
2.25076,2.21875,2.19043
2.25125,2.21875,2.19067
2.25174,2.21875,2.19116
2.25223,2.21875,2.19263
2.25272,2.21875,2.19336
2.2532,2.21875,2.19312
2.25369,2.21875,2.19336
2.25418,2.21875,2.19409
2.25467,2.21875,2.19531
2.25516,2.21875,2.19556
2.25565,2.21875,2.19629
2.25613,2.21875,2.19604
2.25662,2.21875,2.19629
2.25711,2.21875,2.19824
2.2576,2.21875,2.19824
2.25809,2.23438,2.19849
2.25858,2.23438,2.19897
2.25906,2.23438,2.19897
2.25955,2.23438,2.19897
2.26004,2.23438,2.20093
2.26053,2.23438,2.20117
2.26102,2.23438,2.20117
2.26151,2.23438,2.2019
2.26199,2.23438,2.20215
2.26248,2.23438,2.20337
2.26297,2.23438,2.2041
2.26346,2.23438,2.2041
2.26395,2.23438,2.20435
2.26444,2.23438,2.20483
2.26492,2.23438,2.20605
2.26541,2.23438,2.2063
2.2659,2.23438,2.20703
2.26639,2.23438,2.20703
2.26688,2.23438,2.20728
2.26737,2.23438,2.20752
2.26785,2.23438,2.20898
2.26834,2.23438,2.20898
2.26883,2.23438,2.20972
2.26932,2.23438,2.21021
2.26981,2.23438,2.20996
2.2703,2.23438,2.21191
2.27079,2.23438,2.21191
2.27127,2.23438,2.21216
2.27176,2.23438,2.21289
2.27225,2.23438,2.21289
2.27274,2.23438,2.21411
2.27323,2.23438,2.21484
2.27372,2.25,2.21484
2.2742,2.25,2.21484
2.27469,2.25,2.21558
2.27518,2.25,2.21558
2.27567,2.25,2.21729
2.27616,2.25,2.21777
2.27665,2.25,2.21777
2.27713,2.25,2.21802
2.27762,2.25,2.21851
2.27811,2.25,2.21997
2.2786,2.25,2.21997
2.27909,2.25,2.2207
2.27958,2.25,2.2207
2.28006,2.25,2.22095
2.28055,2.25,2.2229
2.28104,2.25,2.2229
2.28153,2.25,2.22314
2.28202,2.25,2.22339
2.28251,2.25,2.22363
2.28299,2.25,2.22363
2.28348,2.25,2.22534
2.28397,2.25,2.22583
2.28446,2.25,2.22607
2.28495,2.25,2.22632
2.28544,2.25,2.22656
2.28592,2.25,2.22778
2.28641,2.25,2.22852
2.2869,2.25,2.229
2.28739,2.25,2.22876
2.28788,2.25,2.22876
2.28837,2.25,2.23071
2.28885,2.25,2.23096
2.28934,2.26562,2.23096
2.28983,2.26562,2.23169
2.29032,2.26562,2.23169
2.29081,2.26562,2.23315
2.2913,2.26562,2.23364
2.29178,2.26562,2.23389
2.29227,2.26562,2.23389
2.29276,2.26562,2.23462
2.29325,2.26562,2.23462
2.29374,2.26562,2.23633
2.29423,2.26562,2.23657
2.29471,2.26562,2.23682
2.2952,2.26562,2.23682
2.29569,2.26562,2.23706
2.29618,2.26562,2.23901
2.29667,2.26562,2.23901
2.29716,2.26562,2.23901
2.29764,2.26562,2.23975
2.29813,2.26562,2.23975
2.29862,2.26562,2.24121
2.29911,2.26562,2.24194
2.2996,2.26562,2.24194
2.30009,2.26562,2.24194
2.30057,2.26562,2.24243
2.30106,2.26562,2.24414
2.30155,2.26562,2.24414
2.30204,2.26562,2.24487
2.30253,2.26562,2.24487
2.30302,2.26562,2.24512
2.3035,2.26562,2.24634
2.30399,2.26562,2.24707
2.30448,2.26562,2.24707
2.30497,2.29688,2.2478
2.30546,2.29688,2.2478
2.30595,2.29688,2.2478
2.30643,2.29688,2.24927
2.30692,2.29688,2.24976
2.30741,2.29688,2.25
2.3079,2.29688,2.25024
2.30839,2.29688,2.25098
2.30888,2.29688,2.2522
2.30936,2.29688,2.25244
2.30985,2.29688,2.25244
2.31034,2.29688,2.25317
2.31083,2.29688,2.25317
2.31132,2.29688,2.25439
2.31181,2.29688,2.25537
2.31229,2.29688,2.25513
2.31278,2.29688,2.25537
2.31327,2.29688,2.25586
2.31376,2.29688,2.25757
2.31425,2.29688,2.25757
2.31474,2.29688,2.25806
2.31522,2.29688,2.2583
2.31571,2.29688,2.2583
2.3162,2.29688,2.2583
2.31669,2.29688,2.26025
2.31718,2.29688,2.26025
2.31767,2.29688,2.26074
2.31815,2.29688,2.26123
2.31864,2.29688,2.26123
2.31913,2.29688,2.2627
2.31962,2.29688,2.2627
2.32011,2.29688,2.26343
2.3206,2.3125,2.26343
2.32108,2.3125,2.26392
2.32157,2.3125,2.26562
2.32206,2.3125,2.26562
2.32255,2.3125,2.26587
2.32304,2.3125,2.26636
2.32353,2.3125,2.2666
2.32401,2.3125,2.26782
2.3245,2.3125,2.26807
2.32499,2.3125,2.2688
2.32548,2.3125,2.26855
2.32597,2.3125,2.2688
2.32646,2.3125,2.27075
2.32694,2.3125,2.27075
2.32743,2.3125,2.27124
2.32792,2.3125,2.27124
2.32841,2.3125,2.27173
2.3289,2.3125,2.27173
2.32939,2.3125,2.27319
2.32987,2.3125,2.27393
2.33036,2.3125,2.27393
2.33085,2.3125,2.27417
2.33134,2.3125,2.27466
2.33183,2.3125,2.27612
2.33232,2.3125,2.27612
2.3328,2.3125,2.27637
2.33329,2.3125,2.27686
2.33378,2.3125,2.2771
2.33427,2.3125,2.27856
2.33476,2.3125,2.27905
2.33525,2.3125,2.2793
2.33573,2.3125,2.2793
2.33622,2.32812,2.2793
2.33671,2.32812,2.28149
2.3372,2.32812,2.28149
2.33769,2.32812,2.28149
2.33818,2.32812,2.28174
2.33866,2.32812,2.28223
2.33915,2.32812,2.28369
2.33964,2.32812,2.28369
2.34013,2.32812,2.28442
2.34062,2.32812,2.28467
2.34111,2.32812,2.28467
2.34159,2.32812,2.28662
2.34208,2.32812,2.28687
2.34257,2.32812,2.28662
2.34306,2.32812,2.28687
2.34355,2.32812,2.2876
2.34404,2.32812,2.28882
2.34452,2.32812,2.28931
2.34501,2.32812,2.28931
2.3455,2.32812,2.28979
2.34599,2.32812,2.29004
2.34648,2.32812,2.29004
2.34697,2.32812,2.29175
2.34745,2.32812,2.29224
2.34794,2.32812,2.29224
2.34843,2.32812,2.29224
2.34892,2.32812,2.29297
2.34941,2.32812,2.29443
2.3499,2.32812,2.29443
2.35038,2.32812,2.29517
2.35087,2.32812,2.29541
2.35136,2.32812,2.29541
2.35185,2.34375,2.29663
2.35234,2.34375,2.29761
2.35283,2.34375,2.29761
2.35331,2.34375,2.29761
2.3538,2.34375,2.29761
2.35429,2.34375,2.2998
2.35478,2.34375,2.2998
2.35527,2.34375,2.2998
2.35576,2.34375,2.30005
2.35624,2.34375,2.30054
2.35673,2.34375,2.30225
2.35722,2.34375,2.302
2.35771,2.34375,2.30273
2.3582,2.34375,2.30298
2.35869,2.34375,2.30298
2.35917,2.34375,2.30444
2.35966,2.34375,2.30518
2.36015,2.34375,2.30518
2.36064,2.34375,2.30518
2.36113,2.34375,2.30542
